Calculated expected belief state at time = 0
0.02750 | 0.03861 | 0.03750 | 0.02778 | 0.02778 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.02778 | 0.04000 | 0.03372 | 0.00000 | 0.04122 | 0.02361 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.03067 | 0.02928 | 0.04122 | 0.04028 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.03333 | 0.02594 | 0.04494 | 0.03617 | 0.04328 | 0.02011 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.03306 | 0.00000 | 0.02939 | 0.04344 | 0.03022 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.03333 | 0.02789 | 0.03733 | 0.02994 | 0.05233 | 0.01233 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 1
0.01522 | 0.02251 | 0.02132 | 0.01527 | 0.01555 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01556 | 0.02256 | 0.02076 | 0.00000 | 0.02087 | 0.01591 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.01849 | 0.02111 | 0.05450 | 0.04583 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01719 | 0.01623 | 0.02346 | 0.05199 | 0.07420 | 0.04343 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01880 | 0.00000 | 0.02012 | 0.05896 | 0.09568 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01769 | 0.01658 | 0.01903 | 0.06612 | 0.07992 | 0.05515 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 2
0.01212 | 0.01773 | 0.01727 | 0.04022 | 0.03999 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01217 | 0.01835 | 0.01681 | 0.00000 | 0.07869 | 0.04662 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.01632 | 0.02897 | 0.06358 | 0.06326 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01405 | 0.01198 | 0.02650 | 0.03757 | 0.06204 | 0.02827 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01389 | 0.00000 | 0.02319 | 0.06031 | 0.05088 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.01422 | 0.01226 | 0.02850 | 0.03815 | 0.08307 | 0.02303 | 
======= | ======= | ======= | ======= | ======= | ======= | 

Calculated expected belief state at time = 3
0.00551 | 0.00825 | 0.01383 | 0.01249 | 0.02101 | 0.00000 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00565 | 0.00844 | 0.00860 | 0.00000 | 0.02752 | 0.02216 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00000 | 0.00000 | 0.01003 | 0.01871 | 0.06482 | 0.05582 | 
======= | ======= | ======= | ======= | ======= | ======= | 
0.00606 | 0.00646 | 0.01317 | 0.05400 | 0.09007 | 0.05143 | 
======= | ======= | ======= | ======= | ======= | ======= | 
